Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-4,c-29,c-6,845,DL,CVG,SEA,1964,Y
c-1,c-27,c-5,2035,WN,SMF,SAN,480,Y
c-11,c-13,c-1,718,MQ,ORD,TUL,585,Y
c-10,c-28,c-6,1001,OO,OXR,LAX,49,N
c-7,c-23,c-7,1305,XE,EWR,CLT,529,N
c-5,c-7,c-7,1038,OO,SLC,AUS,1085,N
c-9,c-17,c-7,2145,CO,IAH,DEN,861,Y
c-7,c-26,c-3,1243,US,OAK,PHX,646,Y
c-3,c-28,c-2,816,DL,RSW,BOS,1249,N
c-9,c-26,c-2,806,UA,ALB,ORD,723,Y
c-9,c-23,c-6,1623,WN,LAS,SJC,386,Y
c-2,c-2,c-4,1714,AA,STL,TPA,869,Y
c-4,c-13,c-4,2151,UA,IAD,ORD,589,N
c-7,c-28,c-5,2334,B6,PHX,BOS,2300,Y
c-1,c-24,c-2,1433,YV,IAD,LGA,229,N
c-4,c-16,c-7,1933,UA,PDX,LAX,834,Y
c-8,c-31,c-4,1119,OO,SFO,BUR,326,N
c-2,c-23,c-4,1256,OO,SYR,ORD,607,Y
c-7,c-10,c-1,1353,CO,IAH,RDU,1043,N
c-4,c-2,c-7,1753,MQ,ORD,XNA,522,Y
c-6,c-21,c-3,1537,US,PHX,PIT,1813,Y
c-5,c-30,c-2,1138,XE,IAH,CRP,201,Y
c-10,c-5,c-4,1756,WN,PHX,ELP,347,Y
c-4,c-10,c-1,600,OH,AZO,CVG,225,N
c-12,c-25,c-1,1305,YV,CLT,DTW,500,Y
c-3,c-31,c-5,1701,OO,SLC,COS,410,Y
c-5,c-22,c-1,2123,YV,SBP,LAS,314,N
c-1,c-6,c-5,1847,FL,SRQ,ATL,445,N
c-7,c-19,c-3,2005,WN,PIT,MCO,834,Y
c-11,c-14,c-2,1400,HA,HNL,SMF,2462,N
c-5,c-18,c-4,710,WN,TPA,BNA,612,N
c-7,c-28,c-5,1519,AA,ORD,STL,258,Y
c-7,c-2,c-7,1638,MQ,DFW,SDF,733,Y
c-4,c-19,c-3,1410,FL,FLL,BWI,925,N
c-4,c-21,c-5,1210,US,PHX,BOS,2300,N
c-4,c-26,c-3,1100,OH,BTR,ATL,449,Y
c-8,c-24,c-4,1638,NW,GRR,MSP,408,Y
c-11,c-13,c-1,1420,B6,LGB,OAK,353,Y
c-5,c-9,c-2,655,WN,PHL,MCO,861,N
c-9,c-1,c-5,1604,WN,HOU,BHM,570,N
c-3,c-1,c-3,630,AA,BHM,DFW,597,N
c-2,c-11,c-6,835,AA,TUL,DFW,237,N
c-6,c-27,c-2,1205,XE,GSO,IAH,986,Y
c-4,c-6,c-4,1413,OO,LNK,DEN,423,Y
c-4,c-4,c-2,852,B6,LGB,JFK,2465,N
c-12,c-22,c-5,1923,OO,ORD,MKE,67,Y
c-6,c-21,c-3,712,AS,PDX,SAN,933,N
c-12,c-23,c-6,814,AA,AUS,LAX,1242,Y
c-3,c-26,c-7,1055,WN,BNA,MCI,491,N
c-12,c-17,c-7,924,NW,DTW,PBI,1087,N
c-9,c-16,c-6,2005,OH,CVG,RDU,390,N
c-8,c-28,c-1,1828,US,MIA,CLT,650,N
c-10,c-15,c-7,1117,WN,MSY,MCO,550,N
c-7,c-9,c-7,908,AS,SJC,PDX,569,N
c-7,c-18,c-2,2006,CO,LAS,IAH,1222,Y
c-3,c-30,c-4,1139,DL,MCO,LGA,950,Y
c-4,c-30,c-7,1124,MQ,DFW,JAN,408,N
c-11,c-28,c-2,757,MQ,LAW,DFW,140,N
c-1,c-1,c-7,730,AA,SAN,JFK,2446,N
c-7,c-13,c-4,804,WN,PHX,LAX,370,N
c-6,c-3,c-6,1650,WN,BWI,ISP,220,Y
c-8,c-22,c-2,528,OH,ALB,CVG,623,N
c-3,c-7,c-2,1756,YV,ORD,OKC,693,Y
c-12,c-20,c-3,1536,MQ,IAD,ORD,589,Y
c-10,c-7,c-6,1122,UA,DEN,SNA,846,N
c-10,c-20,c-5,1256,DL,RSW,BOS,1249,Y
c-3,c-8,c-3,2023,FL,RIC,ATL,481,N
c-8,c-14,c-1,1821,MQ,EWR,RDU,416,Y
c-7,c-13,c-4,1451,WN,LAS,PHX,256,Y
c-12,c-18,c-1,1202,AA,SJU,FLL,1046,Y
c-6,c-16,c-5,1824,MQ,LGA,DSM,1031,Y
c-6,c-5,c-1,1832,XE,BNA,IAH,657,Y
c-3,c-30,c-4,643,MQ,LEX,ORD,323,N
c-8,c-25,c-5,559,DL,IND,ATL,432,N
c-8,c-9,c-3,2110,WN,MDW,OMA,423,Y
c-7,c-27,c-4,1819,AA,ORD,DEN,888,Y
c-4,c-2,c-7,1728,US,BDL,PHL,196,Y
c-5,c-22,c-1,855,XE,GSP,CLE,450,N
c-4,c-11,c-2,1230,WN,LAX,MDW,1750,Y
c-10,c-31,c-2,1313,CO,DFW,EWR,1372,N
c-2,c-21,c-2,2021,F9,SEA,DEN,1024,N
c-4,c-7,c-5,1742,DL,EWR,ATL,745,Y
c-12,c-2,c-6,1335,XE,MIA,CLE,1080,N
c-11,c-2,c-4,1355,EV,ABE,ATL,692,Y
c-9,c-18,c-1,1515,YV,IAD,EWR,213,Y
c-2,c-20,c-1,935,DL,ATL,SYR,793,Y
c-7,c-20,c-4,1150,OO,TUS,SLC,601,Y
c-9,c-20,c-3,923,MQ,ORD,SYR,607,N
c-3,c-4,c-6,1505,WN,LAX,HOU,1390,N
c-8,c-23,c-3,1854,DL,JFK,LAS,2248,Y
c-9,c-18,c-1,1213,EV,ATL,CRW,363,Y
c-8,c-29,c-2,2010,CO,PHL,IAH,1324,Y
c-4,c-21,c-5,840,YV,PHX,TEX,387,N
c-1,c-1,c-7,1702,NW,TPA,MEM,656,Y
c-11,c-25,c-6,838,AA,STL,SEA,1710,N
c-6,c-22,c-4,1055,OH,MHT,CVG,741,N
c-1,c-16,c-1,1235,MQ,CMH,ORD,296,Y
c-12,c-22,c-5,2107,MQ,DFW,GRR,931,Y
c-11,c-16,c-4,1201,XE,JAX,CLE,753,Y
c-9,c-2,c-6,1304,OO,BUR,SFO,326,N
c-6,c-13,c-2,1211,DL,LAS,SLC,368,N
c-5,c-26,c-5,734,NW,MSP,ORD,334,Y
c-4,c-14,c-5,1748,WN,MCO,PVD,1073,N
c-6,c-24,c-6,716,YV,DFW,CLT,936,Y
c-7,c-3,c-1,925,MQ,ACT,DFW,89,Y
c-10,c-5,c-4,855,MQ,DFW,GRR,931,Y
c-9,c-20,c-3,2140,YV,IAD,PHL,134,N
c-3,c-17,c-5,705,WN,HOU,DAL,239,N
c-11,c-29,c-3,1838,AA,DFW,ELP,551,Y
c-11,c-26,c-7,1427,MQ,DSM,ORD,299,Y
c-11,c-9,c-4,1245,AS,SIT,KTN,183,Y
c-1,c-16,c-1,1527,OH,CVG,FSD,701,Y
c-11,c-5,c-7,1500,NW,DEN,DTW,1123,N
c-5,c-12,c-5,2231,OO,ORD,MSN,109,Y
c-10,c-15,c-7,2115,WN,SAN,LAS,258,Y
c-5,c-9,c-2,1955,WN,HOU,DAL,239,Y
c-9,c-11,c-1,5,XE,ORD,CLE,316,Y
c-10,c-6,c-5,1806,WN,LAS,IND,1591,Y
c-1,c-14,c-6,1639,FL,ATL,FLL,581,Y
c-8,c-30,c-3,2206,UA,HNL,DEN,3365,N
c-12,c-20,c-3,1815,AS,DFW,SEA,1660,Y
c-2,c-24,c-5,1257,TZ,LGA,MDW,725,Y
c-11,c-14,c-2,1725,NW,DTW,LAN,74,N
c-4,c-4,c-2,1400,XE,STL,EWR,872,Y
c-10,c-17,c-2,1802,AA,DFW,DCA,1192,Y
c-9,c-23,c-6,750,FL,LGA,CAK,396,Y
c-9,c-9,c-6,720,AA,DEN,MIA,1709,N
c-9,c-21,c-4,1200,DL,TPA,BDL,1111,N
c-10,c-21,c-6,2132,OO,SLC,CPR,320,N
c-4,c-19,c-3,1427,EV,ATL,DAB,366,Y
c-1,c-18,c-3,1815,WN,BDL,BWI,283,N
c-7,c-16,c-7,1218,AA,DFW,DEN,641,N
c-3,c-19,c-7,1456,UA,DEN,SLC,391,Y
c-2,c-14,c-2,1554,AS,SEA,GEG,224,N
c-4,c-30,c-7,1017,FL,FNT,ATL,644,N
c-7,c-13,c-4,620,EV,BQK,ATL,238,N
c-5,c-7,c-7,1419,MQ,SJC,SAN,417,Y
c-3,c-15,c-3,1201,NW,ORD,DTW,235,N
c-3,c-13,c-1,1230,WN,ABQ,STL,934,Y
c-10,c-23,c-1,1135,OH,CMH,LGA,478,Y
c-11,c-27,c-1,1953,UA,DEN,BUR,850,Y
c-7,c-6,c-4,1718,AA,SFO,DFW,1464,N
c-8,c-19,c-6,1628,US,PHX,LAS,256,N
c-12,c-18,c-1,2042,OO,SAN,LAX,109,N
c-7,c-24,c-1,1748,MQ,BWI,ORD,622,Y
c-3,c-25,c-6,1308,OO,ORD,SAV,773,N
c-8,c-16,c-3,951,DL,ATL,BOS,946,N
c-9,c-14,c-4,1439,NW,LAS,MSP,1300,Y
c-10,c-12,c-4,2140,MQ,ORD,SYR,607,Y
c-8,c-30,c-3,1532,UA,IAD,SFO,2419,Y
c-9,c-2,c-6,1600,DL,ATL,GSO,306,N
c-12,c-3,c-7,851,WN,BNA,DEN,1013,Y
c-6,c-4,c-7,1440,F9,SJC,DEN,948,N
c-5,c-31,c-3,1611,US,PHL,RDU,336,Y
c-1,c-3,c-2,1018,YV,PHX,BIL,873,N
c-6,c-17,c-6,2009,MQ,BTR,DFW,383,Y
c-9,c-28,c-4,1625,UA,ORD,CMH,296,N
c-9,c-8,c-5,821,WN,CMH,TPA,829,N
c-5,c-11,c-4,1352,NW,MEM,MCO,683,N
c-2,c-2,c-4,1107,US,CLT,MYR,156,N
c-1,c-5,c-4,2000,WN,HOU,AUS,148,N
c-2,c-1,c-3,625,WN,MCI,MDW,405,N
c-6,c-19,c-1,1302,XE,AVL,EWR,583,Y
c-10,c-10,c-2,1742,AA,BNA,DFW,631,Y
c-7,c-19,c-3,1815,FL,MLI,ATL,633,Y
c-5,c-27,c-6,1715,MQ,ORD,ATL,606,Y
c-7,c-26,c-3,941,WN,PHX,BUF,1912,N
c-11,c-16,c-4,1750,AA,DFW,PDX,1616,N
c-5,c-14,c-7,1424,MQ,GRR,ORD,137,N
c-3,c-13,c-1,1049,EV,ATL,CRW,363,N
c-11,c-8,c-3,1554,B6,SAN,JFK,2446,Y
c-1,c-8,c-7,1103,OO,SFO,SMF,86,N
c-3,c-28,c-2,555,XE,GRR,CLE,214,N
c-12,c-28,c-4,901,DL,BDL,ATL,859,N
c-4,c-9,c-7,1920,MQ,MSP,DFW,852,Y
c-6,c-30,c-5,1455,YV,IAD,BOS,413,Y
c-2,c-7,c-2,1000,WN,MCI,IND,451,N
c-3,c-11,c-6,1115,WN,TUL,DAL,237,Y
c-7,c-12,c-3,1459,NW,LAX,HNL,2556,Y
c-1,c-23,c-1,910,CO,PHX,EWR,2133,N
c-7,c-17,c-1,2002,WN,MDW,LAX,1750,Y
c-7,c-21,c-5,1756,WN,MCO,ALB,1073,Y
c-1,c-14,c-6,2013,UA,ORD,MSP,334,Y
c-9,c-29,c-5,2028,EV,CVG,CAE,404,Y
c-8,c-9,c-3,1343,US,PHL,PVD,238,N
c-12,c-31,c-7,1620,MQ,DFW,DSM,624,Y
c-11,c-8,c-3,926,F9,MCO,DEN,1545,N
c-9,c-6,c-3,2147,US,ATL,LAS,1747,N
c-5,c-2,c-2,2050,OH,CVG,BUF,410,N
c-3,c-12,c-7,1422,WN,BNA,BDL,852,N
c-10,c-25,c-3,1804,DL,TLH,ATL,223,N
c-9,c-15,c-5,2045,DL,FLL,ATL,581,Y
c-9,c-10,c-7,656,OO,SUN,SLC,223,N
c-4,c-3,c-1,1818,FL,PHF,LGA,288,Y
c-12,c-12,c-2,618,XE,CRW,IAH,975,N
c-9,c-24,c-7,1228,UA,LAX,SFO,337,N
c-3,c-17,c-5,1905,WN,MCI,MCO,1072,Y
c-12,c-21,c-4,2144,CO,IAH,LAX,1379,Y
c-10,c-3,c-2,1532,B6,SLC,LGB,589,N
c-10,c-13,c-5,1637,DL,PNS,ATL,272,Y
c-1,c-31,c-2,1147,EV,ATL,AGS,143,Y
c-5,c-26,c-5,1341,AA,ORD,SAT,1041,Y
c-6,c-11,c-7,1020,WN,RDU,MDW,632,N
c-5,c-30,c-2,2259,B6,JFK,BTV,267,Y
c-2,c-28,c-2,1825,YV,PHX,SAT,843,Y
c-11,c-17,c-5,945,XE,IAH,CRP,201,Y
c-1,c-11,c-3,620,YV,EGE,DEN,121,N
c-10,c-6,c-5,851,WN,BNA,LAX,1797,N
c-7,c-17,c-1,1846,AA,DFW,MSY,448,N
c-6,c-24,c-6,2220,YV,IAD,EWR,213,Y
c-9,c-22,c-5,944,WN,SNA,SMF,404,N
c-9,c-30,c-6,2032,UA,ORD,IAH,925,Y
c-1,c-23,c-1,1410,US,PHL,BUF,279,Y
c-5,c-5,c-5,1207,MQ,ORD,RST,268,N
c-10,c-18,c-3,1133,MQ,ORD,CLT,599,Y
c-11,c-12,c-7,1527,WN,MSY,HOU,303,N
c-1,c-31,c-2,1105,WN,PHX,SEA,1107,N
c-12,c-21,c-4,1930,OO,IDA,SLC,188,Y
c-3,c-16,c-4,1038,XE,IAH,PBI,956,N
c-12,c-12,c-2,1657,XE,STL,EWR,872,Y
c-3,c-26,c-7,1620,YV,IAD,ATL,533,N
c-7,c-4,c-2,1457,DL,SJU,ATL,1547,Y
c-4,c-22,c-6,846,OH,CVG,ALB,623,Y
c-7,c-7,c-5,1501,XE,MKE,IAH,984,N
c-5,c-10,c-3,919,NW,MEM,IND,381,Y
c-10,c-27,c-5,1633,UA,ORD,LAX,1745,Y
c-12,c-7,c-4,928,FL,ATL,LAS,1747,N
c-6,c-18,c-7,916,AS,OME,ANC,539,N
c-12,c-30,c-6,1110,EV,ATL,FNT,644,Y
c-4,c-23,c-7,2218,NW,MSP,SFO,1589,Y
c-8,c-29,c-2,2235,EV,ATL,LYH,389,Y
c-3,c-26,c-7,1443,NW,MSN,MSP,228,N
c-5,c-29,c-1,2006,MQ,AMA,DFW,313,Y
c-1,c-2,c-1,1849,OO,CEC,ACV,56,Y
c-12,c-6,c-3,2027,UA,ORD,DSM,299,Y
c-9,c-2,c-6,1359,UA,PDX,DEN,992,N
c-10,c-7,c-6,2153,US,CLT,BOS,728,Y
c-8,c-9,c-3,807,EV,MDW,ATL,590,N
c-6,c-17,c-6,1502,WN,PHL,MDW,668,Y
c-6,c-12,c-1,1046,YV,PHX,SBP,509,Y
c-6,c-11,c-7,1009,WN,PHX,PDX,1009,Y
c-6,c-24,c-6,1624,MQ,ORD,CMI,135,N
c-6,c-30,c-5,838,NW,SEA,HNL,2677,N
c-7,c-29,c-6,844,OO,DEN,ASE,125,N
c-10,c-17,c-2,736,UA,BTV,ORD,763,N
c-6,c-2,c-5,1201,MQ,ORD,JFK,740,N
c-4,c-3,c-1,815,AA,LAX,FLL,2342,Y
c-10,c-10,c-2,2244,CO,LAS,EWR,2227,Y
c-10,c-29,c-7,2100,XE,ORF,EWR,284,Y
c-1,c-4,c-3,1326,AA,DFW,BTR,383,N
c-6,c-29,c-4,630,YV,MSP,CLT,930,N
c-11,c-23,c-4,1104,MQ,RDU,LGA,431,Y
c-7,c-19,c-3,1945,WN,LAS,MCI,1140,N
c-8,c-3,c-4,2037,WN,BWI,BNA,588,Y
c-3,c-8,c-3,1033,XE,IAH,STL,668,N
c-12,c-29,c-5,626,FL,BWI,ATL,576,N
c-12,c-28,c-4,1727,FL,CLT,BWI,361,Y
c-5,c-10,c-3,1808,EV,ROA,ATL,357,Y
c-11,c-13,c-1,1218,EV,EYW,ATL,646,N
c-2,c-18,c-6,1838,FL,BMI,ATL,533,Y
c-3,c-4,c-6,641,AA,BNA,MIA,806,N
c-6,c-17,c-6,1950,UA,DEN,SAN,853,N
c-1,c-2,c-1,613,OO,SGF,ORD,438,N
c-10,c-23,c-1,1310,MQ,RDU,JFK,426,N
c-12,c-18,c-1,2059,B6,LGB,SMF,387,N
c-10,c-26,c-4,1711,XE,CLE,ATL,554,Y
c-8,c-30,c-3,809,WN,LAS,PDX,762,N
c-2,c-2,c-4,2129,CO,IAH,AUS,140,Y
c-12,c-8,c-5,1734,AA,DFW,PHX,868,Y
c-9,c-16,c-6,1159,WN,LAS,IND,1591,Y
c-12,c-21,c-4,2103,FL,ATL,DTW,594,Y
c-5,c-26,c-5,1506,CO,IAH,DFW,224,Y
c-6,c-24,c-6,1427,WN,PIT,MDW,402,N
c-1,c-21,c-6,803,NW,LGA,MSP,1020,N
c-12,c-23,c-6,2032,YV,PHX,MRY,598,N
c-5,c-25,c-4,734,AA,LAS,MIA,2175,N
c-5,c-1,c-1,1607,NW,MSP,IND,503,Y
c-5,c-15,c-1,1205,MQ,BOS,DCA,399,Y
c-7,c-3,c-1,1014,WN,TPA,PIT,873,N
c-5,c-31,c-3,1623,MQ,MSN,ORD,109,Y
c-4,c-4,c-2,1107,US,CLT,CMH,346,Y
c-3,c-4,c-6,736,DL,BOS,PBI,1197,N
c-11,c-27,c-1,2009,WN,HOU,STL,687,Y
c-4,c-14,c-5,1615,WN,PHX,LAX,370,Y
c-4,c-14,c-5,717,YV,PHX,FAT,493,N
c-11,c-8,c-3,1714,CO,BOS,EWR,200,Y
c-5,c-10,c-3,1408,MQ,TUL,DFW,237,Y
c-4,c-26,c-3,755,WN,TPA,BWI,842,Y
c-4,c-4,c-2,903,AA,DFW,STL,551,N
c-12,c-24,c-7,932,NW,DCA,DTW,405,N
c-11,c-8,c-3,1027,B6,PIT,JFK,340,N
c-1,c-8,c-7,1510,WN,SMF,SNA,404,N
c-1,c-10,c-2,1320,WN,MDW,SLC,1258,N
c-7,c-13,c-4,726,OH,BUF,JFK,301,Y
c-7,c-24,c-1,1939,CO,DCA,IAH,1208,Y
c-9,c-15,c-5,1036,EV,GNV,ATL,300,N
c-4,c-25,c-2,1026,OO,CPR,DEN,230,N
c-4,c-10,c-1,1836,MQ,ORD,JAX,865,N
c-7,c-10,c-1,1705,OO,BIL,DEN,455,Y
c-10,c-24,c-2,819,HA,HNL,LIH,102,N
c-6,c-5,c-1,1734,AS,SEA,OAK,671,N
c-6,c-29,c-4,656,MQ,OMA,ORD,416,N
c-10,c-13,c-5,1926,AA,DFW,SFO,1464,Y
c-3,c-20,c-1,820,UA,IAD,SAN,2253,N
c-3,c-20,c-1,2227,US,PHX,ORD,1440,N
c-1,c-3,c-2,1629,MQ,JAN,DFW,408,Y
c-11,c-19,c-7,1320,CO,JFK,IAH,1417,N
c-7,c-15,c-6,1233,CO,CLE,TPA,927,N
c-8,c-6,c-7,2048,US,LAS,LAX,236,Y
c-9,c-17,c-7,918,EV,ATL,GPT,352,N
c-7,c-20,c-4,1032,AA,JAX,DFW,919,N
c-9,c-22,c-5,1637,FL,RDU,ATL,356,Y
c-12,c-15,c-5,1228,US,CLT,LGA,544,Y
c-6,c-27,c-2,735,CO,BOS,EWR,200,N
c-9,c-18,c-1,1929,MQ,TUL,DFW,237,Y
c-6,c-15,c-4,2101,CO,HNL,IAH,3904,N
c-9,c-4,c-1,1403,OO,XNA,SLC,1004,N
c-5,c-25,c-4,1945,US,FLL,PHL,992,Y
c-7,c-27,c-4,1158,AA,PHX,ORD,1440,Y
c-8,c-20,c-7,1854,MQ,DFW,CAE,922,N
c-2,c-11,c-6,1138,XE,CMH,IAH,986,N
c-3,c-15,c-3,1216,MQ,DSM,DFW,624,N
c-5,c-8,c-1,1553,B6,LGB,IAD,2277,N
c-3,c-27,c-1,1656,NW,DTW,BOS,632,N
c-9,c-7,c-4,1206,OO,FSD,DEN,483,N
c-11,c-25,c-6,1921,MQ,MAF,DFW,309,N
c-2,c-7,c-2,1137,AA,DFW,LAX,1235,Y
c-5,c-16,c-2,1643,AA,JFK,LAX,2475,Y
c-8,c-23,c-3,2101,AS,OTZ,OME,183,Y
c-7,c-5,c-3,1918,NW,MSP,MEM,700,Y
c-5,c-19,c-5,923,WN,LAX,LAS,236,N
c-7,c-20,c-4,1058,WN,LAS,OKC,987,Y
c-5,c-26,c-5,949,AS,SIT,JNU,95,Y
c-7,c-20,c-4,2143,MQ,CLE,ORD,316,Y
c-5,c-5,c-5,1015,NW,MSP,SDF,603,N
c-8,c-6,c-7,830,WN,MDW,RSW,1105,N
c-10,c-29,c-7,801,US,PHX,SJC,621,N
c-5,c-29,c-1,727,NW,LAN,MSP,455,N
c-7,c-6,c-4,2046,WN,DAL,MCI,461,N
c-3,c-25,c-6,1321,UA,ORD,DTW,235,Y
c-7,c-11,c-2,2210,EV,LGA,CAE,617,Y
c-9,c-10,c-7,2057,UA,DEN,BIL,455,Y
c-7,c-2,c-7,1756,WN,PHX,BNA,1448,N
c-12,c-29,c-5,801,WN,LAS,MDW,1521,Y
c-2,c-12,c-7,1845,EV,DAY,ATL,432,N
c-12,c-8,c-5,14,US,LAS,CLT,1916,Y
c-1,c-4,c-3,1037,US,CLE,PHX,1737,N
c-4,c-5,c-3,630,EV,MFE,ATL,974,N
c-8,c-2,c-3,1855,CO,IAH,MIA,964,N
c-2,c-3,c-5,1815,WN,MCI,MDW,405,Y
c-4,c-23,c-7,2108,OO,SLC,BFL,534,N
c-3,c-20,c-1,1524,YV,SAV,IAD,515,Y
c-11,c-16,c-4,937,AA,DFW,SLC,988,Y
c-8,c-11,c-5,1740,DL,SRQ,ATL,445,N
c-10,c-20,c-5,1334,OO,TYS,ORD,475,N
c-2,c-3,c-5,956,US,LAS,SFO,414,Y
c-3,c-20,c-1,1210,EV,ATL,HPN,780,N
c-12,c-10,c-7,1805,WN,STL,SLC,1156,N
c-12,c-14,c-4,2104,WN,PHX,OAK,646,Y
c-11,c-13,c-1,501,OO,PSC,SLC,521,N
c-12,c-23,c-6,1732,MQ,ORD,PIA,130,Y
c-7,c-30,c-7,2016,FL,ATL,BOS,946,N
c-6,c-20,c-2,1536,AA,DEN,ORD,888,N
c-9,c-16,c-6,928,UA,IAD,LAX,2288,N
c-6,c-4,c-7,2105,OH,CVG,MDT,429,Y
c-3,c-13,c-1,2339,B6,SEA,JFK,2421,N
c-11,c-7,c-2,1550,XE,IAH,IND,845,N
c-12,c-7,c-4,1501,WN,MCO,ORF,655,N
c-1,c-23,c-1,2015,B6,JFK,DEN,1626,N
c-10,c-30,c-1,1052,B6,AUS,BOS,1698,N
c-8,c-30,c-3,2100,HA,OGG,HNL,100,N
c-11,c-29,c-3,723,NW,DCA,DTW,405,N
c-1,c-22,c-7,645,DL,BOS,SLC,2105,N
c-1,c-19,c-4,1006,OO,DEN,BHM,1082,N
c-8,c-9,c-3,1521,WN,MDW,TUS,1440,N
c-1,c-14,c-6,1548,XE,HRL,IAH,295,N
c-6,c-1,c-4,800,WN,HOU,OKC,419,N
c-12,c-22,c-5,1949,WN,TPA,RDU,587,Y
c-12,c-2,c-6,1359,MQ,DFW,LEX,785,Y
c-2,c-10,c-5,1038,XE,IAH,ORF,1201,N
c-6,c-19,c-1,1746,AS,SEA,SFO,679,N
c-11,c-13,c-1,944,FL,PHL,ATL,665,N
c-11,c-17,c-5,652,XE,MCI,EWR,1092,N
c-9,c-10,c-7,1628,WN,SMF,SAN,480,N
c-4,c-21,c-5,913,WN,HOU,MAF,441,Y
c-3,c-24,c-5,1337,NW,DTW,EWR,487,N
c-8,c-11,c-5,1029,US,DCA,BUF,296,Y
c-7,c-23,c-7,2139,CO,SJU,EWR,1608,Y
c-4,c-29,c-6,1416,MQ,SPS,DFW,113,Y
c-1,c-13,c-5,919,UA,ORD,TPA,1012,N
c-7,c-2,c-7,1339,CO,IAH,LAX,1379,Y
c-10,c-10,c-2,2111,OO,SMF,SFO,86,Y
c-7,c-30,c-7,1531,YV,ORD,MEM,491,Y
c-7,c-18,c-2,1714,WN,PHL,BDL,196,Y
c-3,c-13,c-1,128,AA,LAS,ORD,1515,Y
c-11,c-30,c-4,1707,OH,CVG,GSO,330,Y
c-8,c-14,c-1,2334,NW,MSP,MOT,449,Y
c-8,c-10,c-4,645,CO,BHM,IAH,562,Y
c-3,c-5,c-7,1654,AA,ORD,DFW,802,Y
c-10,c-6,c-5,1937,AS,PDX,LAX,834,N
c-10,c-28,c-6,1734,UA,PHL,DEN,1557,Y
c-12,c-12,c-2,926,AA,DFW,ATL,732,N
c-2,c-20,c-1,2140,F9,DEN,PDX,992,Y
c-3,c-30,c-4,806,AA,LGB,DFW,1220,N
c-5,c-11,c-4,931,NW,MDT,DTW,370,N
c-1,c-16,c-1,1350,MQ,DFW,HOU,247,N
c-10,c-19,c-4,1741,AA,STL,DFW,551,N
c-4,c-3,c-1,2125,WN,HOU,LAS,1235,Y
c-6,c-23,c-5,2049,WN,SAN,PHX,304,Y
c-9,c-5,c-2,1638,B6,JFK,BUR,2465,N
c-8,c-17,c-4,2215,US,ATL,LAS,1747,Y
c-1,c-8,c-7,1659,DL,SLC,ORD,1249,N
c-1,c-11,c-3,1401,AS,SEA,ONT,956,Y
c-9,c-6,c-3,800,US,CLT,BOS,728,N
c-3,c-10,c-5,2205,EV,ATL,CLE,554,N
c-12,c-14,c-4,1315,CO,IAH,ATL,689,Y
c-3,c-29,c-3,1625,AA,ABQ,DFW,569,Y
c-5,c-7,c-7,1355,YV,ROA,ORD,531,Y
c-9,c-23,c-6,1852,AA,AUS,DFW,190,Y
c-4,c-23,c-7,1713,MQ,ORD,PIA,130,Y
c-6,c-9,c-5,938,MQ,DFW,SPS,113,N
c-8,c-6,c-7,2115,WN,PHX,ELP,347,Y
c-5,c-19,c-5,1630,NW,DEN,MSP,680,N
c-4,c-1,c-6,1815,YV,CLT,ILM,185,Y
c-11,c-29,c-3,1020,OH,CMH,RSW,930,N
c-1,c-3,c-2,2314,WN,PHL,PBI,951,Y
c-10,c-31,c-2,938,MQ,MSN,ORD,109,N
c-12,c-31,c-7,1314,AA,DFW,BDL,1471,Y
c-1,c-29,c-7,1101,YV,DEN,HDN,142,N
c-11,c-15,c-3,2026,TZ,HNL,ONT,2602,Y
c-9,c-2,c-6,1009,UA,LAS,DEN,629,Y
c-5,c-12,c-5,1636,EV,ATL,EVV,350,N
c-5,c-22,c-1,1251,MQ,PNS,DFW,604,N
c-10,c-19,c-4,1839,WN,PHX,BHM,1455,Y
c-10,c-24,c-2,832,EV,MKE,SLC,1246,Y
c-3,c-19,c-7,1213,DL,SAT,ATL,874,Y
c-12,c-12,c-2,1757,WN,OAK,SNA,371,Y
c-8,c-25,c-5,2106,UA,ORD,PHX,1440,Y
c-5,c-23,c-2,1211,UA,IAD,SEA,2306,N
c-5,c-2,c-2,1753,HA,LAX,HNL,2556,N
c-2,c-17,c-5,1820,CO,FLL,IAH,965,N
c-9,c-13,c-3,1347,MQ,PIA,DFW,673,N
c-8,c-17,c-4,1355,WN,BUR,SJC,296,N
c-4,c-15,c-6,1358,US,LGA,BOS,185,N
c-3,c-20,c-1,705,WN,JAX,BNA,484,N
c-12,c-21,c-4,730,AA,DCA,DFW,1192,N
c-7,c-4,c-2,1830,DL,PHL,ATL,665,Y
c-7,c-4,c-2,1416,WN,BWI,SAT,1407,N
c-6,c-2,c-5,1810,WN,BNA,MCI,491,Y
c-10,c-31,c-2,741,YV,CLT,ORD,599,Y
c-3,c-9,c-4,1903,AA,ORD,DCA,612,Y
c-11,c-3,c-5,1941,AA,JFK,MIA,1090,Y
c-10,c-12,c-4,2213,NW,MSP,FAR,223,N
c-3,c-11,c-6,1835,WN,MCO,STL,880,N
c-2,c-4,c-6,2228,NW,MSP,FAR,223,Y
c-8,c-19,c-6,1149,WN,SAT,HOU,192,N
